index,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,OverallCond,YearBuilt,Foundation,BsmtCond,BsmtExposure,Heating,HeatingQC,CentralAir,Electrical,FullBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageType,GarageCars,PoolQC,Fence,MiscFeature,SaleCondition,SalePrice
25,20,RL,110,14230,Pave,AllPub,NridgHt,1Fam,5,2007,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,256300
26,20,RL,60,7200,Pave,AllPub,NAmes,1Fam,7,1951,CBlock,TA,Mn,GasA,TA,Y,SBrkr,1,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,134800
27,20,RL,98,11478,Pave,AllPub,NridgHt,1Fam,5,2007,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,306000
28,20,RL,47,16321,Pave,AllPub,NAmes,1Fam,6,1957,CBlock,TA,Gd,GasA,TA,Y,SBrkr,1,2,1,2,Attchd,1,NP,No Fence,Attchd,Normal,207500
29,30,RM,60,6324,Pave,AllPub,BrkSide,1Fam,6,1927,BrkTil,TA,No,GasA,Fa,N,SBrkr,1,1,1,0,Detchd,1,NP,No Fence,Detchd,Normal,68500
30,70,C (all),50,8500,Pave,AllPub,IDOTRR,1Fam,4,1920,BrkTil,TA,No,GasA,TA,N,SBrkr,1,3,1,0,Detchd,1,NP,MnPrv,Detchd,Normal,40000
31,20,RL,NV,8544,Pave,AllPub,Sawyer,1Fam,6,1966,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,3,1,0,Attchd,1,NP,MnPrv,Attchd,Normal,149350
32,20,RL,85,11049,Pave,AllPub,CollgCr,1Fam,5,2007,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,179900
33,20,RL,70,10552,Pave,AllPub,NAmes,1Fam,5,1959,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,165500
34,120,RL,60,7313,Pave,AllPub,NridgHt,TwnhsE,5,2005,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,277500
35,60,RL,108,13418,Pave,AllPub,NridgHt,1Fam,5,2004,PConc,TA,Av,GasA,Ex,Y,SBrkr,3,4,1,1,BuiltIn,3,NP,No Fence,BuiltIn,Normal,309000
36,20,RL,112,10859,Pave,AllPub,CollgCr,1Fam,5,1994,PConc,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,145000
37,20,RL,74,8532,Pave,AllPub,NAmes,1Fam,6,1954,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,153000
38,20,RL,68,7922,Pave,AllPub,NAmes,1Fam,7,1953,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Detchd,1,NP,No Fence,Detchd,Abnorml,109000
39,90,RL,65,6040,Pave,AllPub,Edwards,Duplex,5,1955,PConc,No Basement,NB,GasA,TA,N,FuseP,2,2,2,0,NG,0,NP,No Fence,NG,AdjLand,82000
40,20,RL,84,8658,Pave,AllPub,NAmes,1Fam,5,1965,CBlock,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,GdWo,Attchd,Abnorml,160000
41,20,RL,115,16905,Pave,AllPub,Timber,1Fam,6,1959,CBlock,TA,Gd,GasA,Gd,Y,SBrkr,1,2,1,2,Attchd,1,NP,No Fence,Attchd,Normal,170000
42,85,RL,NV,9180,Pave,AllPub,SawyerW,1Fam,7,1983,CBlock,TA,Av,GasA,Gd,Y,SBrkr,1,2,1,0,Attchd,2,NP,MnPrv,Attchd,Normal,144000
43,20,RL,NV,9200,Pave,AllPub,CollgCr,1Fam,6,1975,CBlock,TA,Av,GasA,TA,Y,SBrkr,1,3,1,0,Detchd,1,NP,MnPrv,Detchd,Normal,130250
44,20,RL,70,7945,Pave,AllPub,NAmes,1Fam,6,1959,CBlock,TA,No,GasA,Ex,Y,FuseA,1,3,1,0,Attchd,1,NP,No Fence,Attchd,Normal,141000
45,120,RL,61,7658,Pave,AllPub,NridgHt,TwnhsE,5,2005,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,319900
46,50,RL,48,12822,Pave,AllPub,Mitchel,1Fam,5,2003,PConc,TA,No,GasA,Ex,Y,SBrkr,1,1,1,1,Attchd,2,NP,No Fence,Attchd,Abnorml,239686
47,20,FV,84,11096,Pave,AllPub,Somerst,1Fam,5,2006,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,3,NP,No Fence,Attchd,Normal,249700
48,190,RM,33,4456,Pave,AllPub,OldTown,2fmCon,5,1920,BrkTil,TA,No,GasA,Gd,Y,SBrkr,2,2,3,0,NG,0,NP,No Fence,NG,Partial,113000
49,20,RL,66,7742,Pave,AllPub,Sawyer,1Fam,7,1966,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,Attchd,1,NP,MnPrv,Attchd,Normal,127000
50,60,RL,NV,13869,Pave,AllPub,Gilbert,1Fam,6,1997,PConc,TA,Av,GasA,Gd,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,177000
52,90,RM,110,8472,Grvl,AllPub,IDOTRR,Duplex,5,1963,CBlock,TA,Gd,GasA,TA,N,SBrkr,1,2,1,0,CarPort,2,NP,No Fence,CarPort,Normal,110000
53,20,RL,68,50271,Pave,AllPub,Veenker,1Fam,5,1981,CBlock,TA,Gd,GasA,Gd,Y,SBrkr,0,0,1,1,Attchd,3,NP,No Fence,Attchd,Normal,385000
54,80,RL,60,7134,Pave,AllPub,NAmes,1Fam,5,1955,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,1,Detchd,2,NP,MnPrv,Detchd,Normal,130000
55,20,RL,100,10175,Pave,AllPub,NAmes,1Fam,5,1964,CBlock,TA,No,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,180500
56,160,FV,24,2645,Pave,AllPub,Somerst,Twnhs,5,1999,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Abnorml,172500
57,60,RL,89,11645,Pave,AllPub,CollgCr,1Fam,5,2004,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,196500
58,60,RL,66,13682,Pave,AllPub,StoneBr,1Fam,5,2006,PConc,TA,Gd,GasA,Ex,Y,SBrkr,3,3,1,1,BuiltIn,3,NP,No Fence,BuiltIn,Partial,438780
59,20,RL,60,7200,Pave,AllPub,CollgCr,1Fam,7,1972,CBlock,TA,Av,GasA,Ex,Y,SBrkr,1,2,1,0,Detchd,1,NP,MnPrv,Detchd,Normal,124900
60,20,RL,63,13072,Pave,AllPub,SawyerW,1Fam,5,2004,PConc,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,Detchd,2,NP,No Fence,Detchd,Partial,158000
61,75,RM,60,7200,Pave,AllPub,IDOTRR,1Fam,7,1920,BrkTil,Fa,No,GasA,TA,N,SBrkr,1,3,1,0,Detchd,1,NP,No Fence,Detchd,Normal,101000
62,120,RL,44,6442,Pave,AllPub,NridgHt,TwnhsE,5,2006,PConc,Gd,Mn,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,202500
63,70,RM,50,10300,Pave,AllPub,OldTown,1Fam,6,1921,BrkTil,TA,No,GasA,Gd,Y,SBrkr,2,3,1,0,Detchd,2,NP,GdPrv,Detchd,Normal,140000
64,60,RL,NV,9375,Pave,AllPub,CollgCr,1Fam,5,1997,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,GdPrv,Attchd,Normal,219500
65,60,RL,76,9591,Pave,AllPub,NridgHt,1Fam,5,2004,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,4,1,1,BuiltIn,3,NP,No Fence,BuiltIn,Normal,317000
66,20,RL,NV,19900,Pave,AllPub,NAmes,1Fam,5,1970,CBlock,TA,Gd,GasA,TA,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,180000
67,20,RL,72,10665,Pave,AllPub,CollgCr,1Fam,5,2003,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,226000
68,30,RM,47,4608,Pave,AllPub,OldTown,1Fam,6,1945,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,0,Attchd,1,NP,No Fence,Attchd,Normal,80000
69,50,RL,81,15593,Pave,AllPub,ClearCr,1Fam,4,1953,CBlock,TA,No,GasW,TA,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,225000
70,20,RL,95,13651,Pave,AllPub,NAmes,1Fam,6,1973,CBlock,TA,Gd,GasA,Ex,Y,SBrkr,2,3,1,2,Attchd,2,NP,No Fence,Attchd,Normal,244000
71,20,RL,69,7599,Pave,AllPub,Mitchel,1Fam,6,1982,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,129500
72,60,RL,74,10141,Pave,AllPub,Gilbert,1Fam,5,1998,PConc,TA,No,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,185000
73,20,RL,85,10200,Pave,AllPub,NAmes,1Fam,7,1954,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,3,1,0,Attchd,2,NP,GdWo,Attchd,Normal,144900
74,50,RM,60,5790,Pave,AllPub,OldTown,1Fam,6,1915,CBlock,TA,No,GasA,Gd,N,SBrkr,2,3,2,0,Detchd,1,NP,No Fence,Detchd,Normal,107400
75,180,RM,21,1596,Pave,AllPub,MeadowV,Twnhs,5,1973,CBlock,TA,Gd,GasA,TA,Y,SBrkr,1,2,1,0,BuiltIn,1,NP,GdWo,BuiltIn,Normal,91000
76,20,RL,NV,8475,Pave,AllPub,NAmes,1Fam,7,1956,CBlock,TA,No,GasA,Ex,Y,FuseA,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Normal,135750
77,50,RM,50,8635,Pave,AllPub,BrkSide,1Fam,5,1948,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,1,NP,MnPrv,Detchd,Normal,127000
78,90,RL,72,10778,Pave,AllPub,Sawyer,Duplex,5,1968,CBlock,TA,No,GasA,TA,N,SBrkr,2,4,2,0,NG,0,NP,No Fence,NG,Normal,136500
79,50,RM,60,10440,Pave,AllPub,OldTown,1Fam,6,1910,PConc,TA,No,GasA,Gd,Y,SBrkr,1,2,1,0,Detchd,2,NP,MnPrv,Detchd,Normal,110000
80,60,RL,100,13000,Pave,AllPub,NAmes,1Fam,6,1968,CBlock,TA,No,GasA,TA,Y,SBrkr,2,4,1,1,Attchd,1,NP,No Fence,Attchd,Normal,193500
81,120,RM,32,4500,Pave,AllPub,Mitchel,TwnhsE,5,1998,PConc,Gd,No,GasA,Ex,Y,SBrkr,2,2,1,0,Attchd,2,NP,No Fence,Attchd,Normal,153500
82,20,RL,78,10206,Pave,AllPub,Somerst,1Fam,5,2007,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,245000
83,20,RL,80,8892,Pave,AllPub,NAmes,1Fam,5,1960,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,126500
85,60,RL,121,16059,Pave,AllPub,NoRidge,1Fam,5,1991,CBlock,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,260000
86,60,RL,122,11911,Pave,AllPub,Gilbert,1Fam,5,2005,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Normal,174000
87,160,FV,40,3951,Pave,AllPub,Somerst,TwnhsE,5,2009,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,2,1,0,Detchd,2,NP,No Fence,Detchd,Partial,164500
88,50,C (all),105,8470,Pave,AllPub,IDOTRR,1Fam,2,1915,CBlock,Fa,No,GasA,TA,N,SBrkr,1,2,1,0,NG,0,NP,MnPrv,NG,Abnorml,85000
89,20,RL,60,8070,Pave,AllPub,CollgCr,1Fam,5,1994,PConc,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,NG,0,NP,No Fence,NG,Normal,123600
90,20,RL,60,7200,Pave,AllPub,NAmes,1Fam,5,1950,Slab,No Basement,NB,GasA,TA,Y,FuseA,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,109900
91,20,RL,85,8500,Pave,AllPub,NAmes,1Fam,3,1961,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,0,Attchd,2,NP,GdWo,Attchd,Abnorml,98600
92,30,RL,80,13360,Pave,AllPub,Crawfor,1Fam,7,1921,BrkTil,TA,No,GasA,Ex,Y,SBrkr,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,163500
93,190,C (all),60,7200,Pave,AllPub,OldTown,2fmCon,6,1910,BrkTil,Fa,Mn,GasW,Ex,N,SBrkr,2,4,2,1,Detchd,2,NP,No Fence,Detchd,Normal,133900
94,60,RL,69,9337,Pave,AllPub,CollgCr,1Fam,5,1997,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,204750
96,20,RL,78,10264,Pave,AllPub,CollgCr,1Fam,5,1999,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,214000
97,20,RL,73,10921,Pave,AllPub,Edwards,1Fam,5,1965,CBlock,TA,No,GasA,TA,Y,FuseF,1,3,1,0,Attchd,1,NP,No Fence,Attchd,Normal,94750
98,30,RL,85,10625,Pave,AllPub,Edwards,1Fam,5,1920,BrkTil,TA,No,GasA,Fa,N,SBrkr,1,2,1,0,Basment,1,NP,No Fence,Shed,Abnorml,83000
99,20,RL,77,9320,Pave,AllPub,NAmes,1Fam,5,1959,CBlock,TA,No,GasA,Fa,Y,SBrkr,1,3,1,0,NG,0,NP,No Fence,Shed,Normal,128950
100,20,RL,NV,10603,Pave,AllPub,NWAmes,1Fam,7,1977,PConc,TA,Mn,GasA,Gd,Y,SBrkr,2,3,1,2,Attchd,2,NP,No Fence,Attchd,Normal,205000
101,60,RL,77,9206,Pave,AllPub,SawyerW,1Fam,5,1985,CBlock,TA,No,GasA,TA,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,178000
102,90,RL,64,7018,Pave,AllPub,SawyerW,Duplex,5,1979,Slab,No Basement,NB,GasA,TA,Y,SBrkr,2,4,2,0,Attchd,2,NP,No Fence,Attchd,Alloca,118964
103,20,RL,94,10402,Pave,AllPub,CollgCr,1Fam,5,2009,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,3,NP,No Fence,Attchd,Normal,198900
104,50,RM,NV,7758,Pave,AllPub,IDOTRR,1Fam,4,1931,PConc,TA,No,GasA,Ex,Y,FuseF,1,4,1,2,Detchd,1,NP,No Fence,Detchd,Normal,169500
105,60,FV,75,9375,Pave,AllPub,Somerst,1Fam,5,2003,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,250000
106,30,RM,60,10800,Pave,AllPub,OldTown,1Fam,7,1885,BrkTil,TA,No,GasA,Gd,Y,SBrkr,1,2,1,0,Detchd,1,NP,No Fence,Shed,Normal,100000
107,20,RM,50,6000,Pave,AllPub,OldTown,1Fam,5,1948,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Partial,115000
108,50,RM,85,8500,Pave,AllPub,IDOTRR,1Fam,7,1919,CBlock,TA,No,GasW,TA,N,FuseF,2,3,1,0,NG,0,NP,No Fence,NG,Normal,115000
109,20,RL,105,11751,Pave,AllPub,NWAmes,1Fam,6,1977,CBlock,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,MnPrv,Attchd,Normal,190000
110,50,RL,75,9525,Pave,AllPub,Edwards,1Fam,4,1954,CBlock,Fa,No,GasA,Gd,Y,SBrkr,2,4,1,0,Attchd,1,NP,No Fence,Attchd,Normal,136900
111,80,RL,NV,7750,Pave,AllPub,Gilbert,1Fam,5,2000,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Normal,180000
112,60,RL,77,9965,Pave,AllPub,CollgCr,1Fam,5,2007,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,4,1,1,BuiltIn,3,NP,No Fence,BuiltIn,Partial,383970
113,20,RL,NV,21000,Pave,AllPub,Crawfor,1Fam,5,1953,CBlock,TA,Mn,GasA,TA,Y,SBrkr,2,3,1,2,Basment,2,NP,MnPrv,Basment,Abnorml,217000
114,70,RL,61,7259,Pave,AllPub,Crawfor,1Fam,8,1945,CBlock,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Detchd,1,NP,MnPrv,Detchd,Normal,259500
115,160,FV,34,3230,Pave,AllPub,Somerst,TwnhsE,5,1999,PConc,TA,No,GasA,Gd,Y,SBrkr,2,2,1,1,Detchd,2,NP,No Fence,Detchd,Normal,176000
116,20,RL,NV,11616,Pave,AllPub,Sawyer,1Fam,5,1962,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,1,Attchd,1,NP,No Fence,Attchd,Normal,139000
117,20,RL,74,8536,Pave,AllPub,Edwards,1Fam,5,2006,PConc,TA,No,GasA,Gd,Y,SBrkr,1,2,1,0,Attchd,2,NP,No Fence,Attchd,Partial,155000
118,60,RL,90,12376,Pave,AllPub,SawyerW,1Fam,5,1990,PConc,TA,Mn,GasA,Gd,Y,SBrkr,3,5,1,2,Attchd,3,NP,No Fence,Attchd,Normal,320000
119,60,RL,65,8461,Pave,AllPub,CollgCr,1Fam,5,2005,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Partial,163990
120,80,RL,NV,21453,Pave,AllPub,ClearCr,1Fam,5,1969,CBlock,TA,Gd,GasA,Ex,Y,SBrkr,1,1,1,2,Attchd,2,NP,No Fence,Attchd,Normal,180000
121,50,RM,50,6060,Pave,AllPub,IDOTRR,1Fam,5,1939,PConc,TA,No,GasA,Gd,Y,SBrkr,1,3,1,0,Detchd,1,NP,MnPrv,Detchd,Normal,100000
122,20,RL,75,9464,Pave,AllPub,NAmes,1Fam,7,1958,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,3,1,0,Attchd,1,NP,No Fence,Attchd,Normal,136000
123,120,RL,55,7892,Pave,AllPub,SawyerW,TwnhsE,5,1993,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,0,Attchd,2,NP,No Fence,Attchd,Normal,153900
124,20,RL,48,17043,Pave,AllPub,NWAmes,1Fam,5,1979,CBlock,Fa,No,GasA,TA,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,181000
125,190,RM,60,6780,Pave,AllPub,IDOTRR,2fmCon,8,1935,CBlock,TA,Av,GasA,Gd,N,SBrkr,1,2,1,0,NG,0,NP,No Fence,NG,Normal,84500
126,120,RL,NV,4928,Pave,AllPub,NPkVill,TwnhsE,5,1976,CBlock,TA,No,GasA,TA,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,128000
127,45,RM,55,4388,Pave,AllPub,OldTown,1Fam,7,1930,BrkTil,TA,No,GasA,Ex,Y,SBrkr,1,3,1,1,NG,0,NP,No Fence,NG,Normal,87000
128,60,RL,69,7590,Pave,AllPub,NAmes,1Fam,5,1966,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,155000
129,20,RL,69,8973,Pave,AllPub,NAmes,1Fam,7,1958,CBlock,TA,No,GasA,TA,Y,FuseA,1,3,1,0,2Types,2,NP,MnWw,2Types,Abnorml,150000
130,60,RL,88,14200,Pave,AllPub,NAmes,1Fam,6,1966,CBlock,TA,No,GasA,Ex,Y,SBrkr,2,4,1,2,Attchd,2,NP,GdPrv,Attchd,Normal,226000
131,60,RL,NV,12224,Pave,AllPub,Gilbert,1Fam,5,2000,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Normal,244000
132,20,RL,75,7388,Pave,AllPub,NAmes,1Fam,6,1959,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,150750
133,20,RL,NV,6853,Pave,AllPub,Timber,1Fam,5,2001,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,0,Attchd,2,NP,No Fence,Attchd,Normal,220000
134,20,RL,78,10335,Pave,AllPub,Sawyer,1Fam,6,1968,CBlock,TA,No,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,2,NP,MnPrv,Attchd,Normal,180000
135,20,RL,80,10400,Pave,AllPub,NWAmes,1Fam,6,1970,PConc,TA,No,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,2,NP,MnPrv,Attchd,Normal,174000
136,20,RL,NV,10355,Pave,AllPub,NAmes,1Fam,5,1967,CBlock,TA,No,GasA,TA,Y,SBrkr,2,3,1,1,Attchd,1,NP,No Fence,Attchd,Normal,143000
137,90,RL,82,11070,Pave,AllPub,Mitchel,Duplex,5,1988,CBlock,TA,No,GasA,Gd,Y,SBrkr,3,5,2,0,2Types,3,NP,No Fence,2Types,Family,171000
138,60,RL,73,9066,Pave,AllPub,CollgCr,1Fam,5,1999,PConc,TA,Mn,GasA,Ex,Y,SBrkr,2,3,1,2,Attchd,3,NP,GdPrv,Attchd,Normal,230000
139,60,RL,65,15426,Pave,AllPub,CollgCr,1Fam,5,1997,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,MnPrv,Attchd,Normal,231500
140,20,RL,70,10500,Pave,AllPub,NAmes,1Fam,5,1971,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,1,NG,0,NP,No Fence,NG,Normal,115000
141,20,RL,78,11645,Pave,AllPub,CollgCr,1Fam,5,2005,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,260000
142,50,RL,71,8520,Pave,AllPub,NAmes,1Fam,4,1952,CBlock,TA,No,GasA,Fa,Y,SBrkr,2,4,1,0,Detchd,2,NP,MnPrv,Detchd,Normal,166000
